dates,s7,s8,s9,s10,s11,s12
2013-09-21,-0.7356979846954346,3.5714097023010254,6.111843585968018,1.2163474559783936,0.6739206314086914,0.16817772388458252
2013-09-22,-0.6718493103981018,1.9887398481369019,4.750207424163818,1.370148777961731,0.3702848255634308,0.19759659469127655
2013-09-23,-0.5865850448608398,1.587628722190857,4.770601272583008,1.1461732387542725,0.299095094203949,0.018873579800128937
2013-09-24,-0.5498924255371094,1.4680709838867188,4.962987422943115,1.2143595218658447,1.5203620195388794,-0.8879679441452026
2013-09-25,-0.6217797994613647,1.0800665616989136,4.5374040603637695,0.974748432636261,1.6840307712554932,-0.9229711890220642
2013-09-26,-0.6623049974441528,1.0235788822174072,5.163755416870117,1.0272700786590576,1.520154595375061,-1.1561321020126343
2013-09-27,-0.6814283132553101,1.1686204671859741,5.952103137969971,0.05193190649151802,-0.041354432702064514,-0.5074840188026428
2013-09-28,-0.6991814970970154,0.9251512885093689,5.812371730804443,0.048717912286520004,-0.05050450190901756,-0.48708754777908325
2013-09-29,0.004424221348017454,0.31317704916000366,5.354589939117432,0.20758312940597534,0.08274080604314804,1.5250927209854126
2013-09-30,0.23937346041202545,0.8426932096481323,5.068698883056641,0.46857360005378723,0.20827433466911316,2.2490057945251465
2013-10-01,0.38565778732299805,1.1636484861373901,5.094724655151367,-0.08837269991636276,0.38613229990005493,2.3946521282196045
2013-10-02,0.6432451605796814,1.4160730838775635,5.282593250274658,0.5167059898376465,0.5962721109390259,2.2619969844818115
2013-10-03,0.5721495747566223,1.3299012184143066,5.782309055328369,0.8038405179977417,0.708665132522583,2.3410074710845947
2013-10-04,0.3323296904563904,1.2051658630371094,5.793862819671631,1.0429998636245728,0.7532857060432434,2.3916702270507812
2013-10-05,0.41379135847091675,0.771831214427948,5.197208404541016,0.9041465520858765,0.5301271080970764,1.7039391994476318
2013-10-06,0.4265352189540863,0.8398473262786865,4.612349033355713,0.7872533798217773,0.37912940979003906,1.1878546476364136
2013-10-07,0.4404919445514679,-0.0907418355345726,2.6092705726623535,0.8122937679290771,0.38031384348869324,-0.5866923332214355
2013-10-08,-0.5043154358863831,-0.1499893069267273,2.4979169368743896,0.7492955923080444,-0.0063551925122737885,-0.47968196868896484
2013-10-09,-0.8179068565368652,-0.16793018579483032,2.0782828330993652,-0.12182628363370895,0.07904952019453049,-0.5611168742179871
2013-10-10,-0.7603088617324829,-0.1445218175649643,1.6903411149978638,-0.561043918132782,0.21654731035232544,-0.46105873584747314
2013-10-11,-0.6115373373031616,-0.07984402030706406,1.454062581062317,-0.21840573847293854,0.3960689902305603,-0.9195548892021179
2013-10-12,-0.981594979763031,0.0660925805568695,1.109442949295044,-0.12396544218063354,0.39761438965797424,-1.476580023765564
2013-10-13,-1.5305336713790894,-0.7266900539398193,0.7564327716827393,-0.04767606779932976,-0.6988294720649719,-1.8121849298477173
2013-10-14,-1.5383399724960327,-0.9982814192771912,0.6650255918502808,-0.03964252024888992,-0.5833568572998047,-1.486425518989563
2013-10-15,-1.6150174140930176,-0.828627347946167,0.4051721394062042,0.09017258137464523,-0.4659293293952942,-1.2192704677581787
2013-10-16,-1.5606337785720825,-0.6577813625335693,0.29688340425491333,0.3617011308670044,-0.6366178393363953,-1.1807924509048462
2013-10-17,-1.4751837253570557,-1.0957804918289185,-0.039933640509843826,0.5249465107917786,-0.535457193851471,-0.9410279393196106
2013-10-18,-1.5086498260498047,-0.7626104354858398,-0.15523336827754974,0.29985177516937256,-0.47244739532470703,-1.0299749374389648
2013-10-19,-2.9111130237579346,-0.4683211147785187,-0.3190939128398895,0.33641326427459717,-0.2376609742641449,-0.46765217185020447
2013-10-20,-2.942572593688965,-0.2629223167896271,-0.3415107727050781,0.5345962643623352,-0.02110389433801174,-0.3441474735736847
2013-10-21,-2.353048801422119,-0.596448540687561,-1.49253249168396,0.7343679070472717,0.09717223793268204,-0.8694524168968201
2013-10-22,-0.5525352954864502,-0.94890296459198,-1.6221637725830078,0.8456719517707825,0.14713115990161896,-0.7735785245895386
2013-10-23,-0.35108110308647156,-1.0903280973434448,-1.580501675605774,0.8185209631919861,-0.12123218178749084,-0.5666279196739197
2013-10-24,-0.15871112048625946,-1.320734977722168,-1.5474774837493896,0.7228918075561523,-0.0780099630355835,-1.0585383176803589
2013-10-25,-0.23542599380016327,-0.7601728439331055,-1.4232070446014404,0.7387157678604126,0.03683209419250488,-1.5394418239593506
2013-10-26,-0.4712620973587036,-0.6886032819747925,-1.947680950164795,0.83596271276474,0.13319963216781616,-1.7292805910110474
2013-10-27,-0.5162658095359802,-0.6761188507080078,-1.810932993888855,0.38462644815444946,-0.1989484578371048,-1.968144416809082
2013-10-28,-0.46039465069770813,-0.7027245163917542,-1.5629826784133911,0.2146613597869873,-0.23958781361579895,-2.876030921936035
2013-10-29,-1.083730936050415,-1.0384033918380737,-0.7738996744155884,0.14604216814041138,-0.3188348710536957,-2.8730173110961914
2013-10-30,-1.096258282661438,-0.9232317805290222,-1.1436980962753296,0.2587224543094635,-0.8866490721702576,-3.019073486328125
2013-10-31,-1.0680071115493774,-1.1972312927246094,-1.372392177581787,0.37267616391181946,-0.7431183457374573,-3.4942870140075684
2013-11-01,-1.3090285062789917,-1.1803735494613647,-1.210015058517456,0.2378694862127304,-0.6482921242713928,-3.128678321838379
2013-11-02,-2.1493020057678223,-1.0627479553222656,-1.026656150817871,0.21425366401672363,-0.632178544998169,-2.8122966289520264
2013-11-03,-2.19889760017395,-1.204365849494934,-0.9122841954231262,-0.14815695583820343,-0.7048581838607788,-2.7451274394989014
2013-11-04,-2.117812395095825,-1.3752422332763672,-0.926930844783783,0.020536866039037704,-0.9462974071502686,-2.8072407245635986
2013-11-05,-2.0660736560821533,-1.3153938055038452,-0.8406801819801331,0.32033655047416687,-0.9066165089607239,-3.088698387145996
2013-11-06,-1.9937183856964111,-1.2248594760894775,-0.8635582327842712,0.351212739944458,-0.7758288383483887,-3.149472236633301
2013-11-07,-1.930738925933838,-1.373655080795288,-0.9855592846870422,0.413117378950119,-0.7739468216896057,-2.7296180725097656
2013-11-08,-2.107201337814331,-1.6218234300613403,-0.476768434047699,0.4460168182849884,-0.7710686326026917,-2.429208278656006
2013-11-09,-1.9731122255325317,-1.5793771743774414,-0.4271866977214813,0.389877051115036,-0.4771975576877594,-1.8282649517059326
2013-11-10,-1.8584829568862915,-1.446386456489563,-0.18682509660720825,0.3746357560157776,-0.32236891984939575,-1.8667653799057007
2013-11-11,-1.8033472299575806,-1.3928005695343018,-0.14579497277736664,0.2402827888727188,-0.1666414886713028,-1.6248236894607544
2013-11-12,-1.7677216529846191,-1.3987194299697876,-0.18407602608203888,0.16680414974689484,-0.3500852882862091,-1.4424418210983276
2013-11-13,-1.9616535902023315,-1.4441512823104858,-0.21170799434185028,-0.0059023634530603886,-0.7026998400688171,-1.7696682214736938
2013-11-14,-1.8051515817642212,-1.559092402458191,-0.2987344563007355,-1.58781099319458,-0.45453977584838867,-1.6065088510513306
2013-11-15,-1.7082751989364624,-1.6735941171646118,-0.485200434923172,-1.3589890003204346,-0.3256502151489258,-1.7630281448364258
2013-11-16,-1.6210016012191772,-1.7277178764343262,-0.6211485862731934,-0.8894819021224976,-0.18610092997550964,-1.4792530536651611
2013-11-17,-1.6533724069595337,-1.901423454284668,-0.636577844619751,-0.22931578755378723,-0.015916701406240463,-1.3652361631393433
2013-11-18,-1.6354001760482788,-1.5447763204574585,-0.4715886116027832,-0.10854029655456543,-0.14512859284877777,-0.6910030245780945
2013-11-19,-1.3571804761886597,-1.4578231573104858,-0.39614588022232056,-0.20715630054473877,-0.21379594504833221,-0.7065600752830505
2013-11-20,-1.2386614084243774,-1.5105574131011963,-0.21033568680286407,-0.08526134490966797,-0.03196116164326668,-0.7719905972480774
2013-11-21,-0.5498887300491333,-1.5030261278152466,-0.07416842877864838,-0.052861541509628296,-0.6896655559539795,-0.49731677770614624
2013-11-22,0.2691088020801544,-1.405259609222412,0.08229531347751617,1.9743627490242943e-05,-0.5569493770599365,-0.4725719392299652
2013-11-23,0.3083012104034424,-1.4272781610488892,-0.06098926439881325,-0.2766934931278229,-0.47388479113578796,-0.42777353525161743
2013-11-24,-1.322352647781372,-1.3591192960739136,-0.19400110840797424,-0.27302485704421997,-0.8604999780654907,-0.34299999475479126
2013-11-25,-1.352890133857727,-1.1708134412765503,-0.09683767706155777,-1.979004144668579,-0.8768135905265808,-0.4582480788230896
2013-11-26,-1.1232731342315674,-1.0723810195922852,0.4904731214046478,-2.2746760845184326,-0.9129163026809692,-0.5435742139816284
2013-11-27,-0.8535904884338379,-0.9938746690750122,0.5378947854042053,-2.1000828742980957,-0.8188292980194092,-0.5090190768241882
2013-11-28,-0.8738247752189636,-1.3852745294570923,0.6754249334335327,-1.8952972888946533,-0.7046141624450684,-0.9646353721618652
2013-11-29,-0.8240477442741394,-1.3266574144363403,0.6630051136016846,-1.4803056716918945,-0.750278651714325,-1.0404343605041504
2013-11-30,-0.7442640662193298,-1.2180161476135254,0.740557074546814,-1.0751490592956543,-0.6859406232833862,-0.9864223003387451
2013-12-01,-1.0544832944869995,-1.1894150972366333,0.7980883717536926,-1.0199249982833862,-0.5415529608726501,-0.6726921796798706
2013-12-02,-1.0747392177581787,-1.1108481884002686,0.8155720233917236,-0.9446174502372742,-0.4772261679172516,-0.17926710844039917
2013-12-03,-1.0250903367996216,-1.0523825883865356,0.9829423427581787,-0.8392872214317322,-0.4829961955547333,-0.08617030084133148
2013-12-04,-1.0455472469329834,-1.1440216302871704,0.9201565384864807,-0.5039621591567993,-0.47889161109924316,0.3365422189235687
2013-12-05,-1.056088924407959,-1.1458042860031128,0.9571941494941711,-0.4287031590938568,-0.415000855922699,0.44885000586509705
2013-12-06,-0.9568272233009338,-1.0577292442321777,1.043999195098877,-0.3235417306423187,-0.5612974762916565,0.5207363367080688
2013-12-07,-0.8977215886116028,-0.9398841261863708,1.110557198524475,-0.2685350179672241,-0.5478929281234741,0.32212352752685547
2013-12-08,-0.8588092923164368,-0.8622441291809082,1.0868234634399414,0.20630867779254913,-0.5147863626480103,0.21302206814289093
2013-12-09,-0.8001387715339661,-0.7848907709121704,1.2027409076690674,0.5009433031082153,-0.4620230495929718,-0.016656380146741867
2013-12-10,-0.7817338109016418,-0.817777156829834,0.9283040165901184,0.6353180408477783,-0.5697020292282104,0.3130757212638855
2013-12-11,-0.7435925006866455,-0.8910163044929504,0.7334463596343994,0.44938933849334717,-0.5878378748893738,0.5722085237503052
2013-12-12,-0.6657824516296387,-0.7845746278762817,0.6581393480300903,0.40313947200775146,-0.5064353346824646,0.7406567335128784
2013-12-13,-0.5583089590072632,-0.6385258436203003,0.6523886919021606,0.3065263330936432,-0.4456259608268738,0.708430290222168
2013-12-14,-0.5511723756790161,-0.6628594398498535,-0.07391194999217987,0.27947503328323364,-0.3453652858734131,0.6254578232765198
2013-12-15,-0.44444721937179565,-0.5876147150993347,-0.23076015710830688,0.2419596016407013,-0.28574544191360474,0.57175213098526
2013-12-16,-0.5381165742874146,-0.6828393340110779,-0.13819976150989532,-0.5560287237167358,-1.0967973470687866,-0.002769988728687167
2013-12-17,-0.43224260210990906,-0.8085468411445618,-0.0662866160273552,-0.584560751914978,-1.2785956859588623,-0.3781415522098541
2013-12-18,-0.2568250894546509,-0.6447883248329163,0.09498953819274902,-0.5236681699752808,-1.4511489868164062,-0.5443562865257263
2013-12-19,-0.18187232315540314,-0.5615256428718567,0.08555249124765396,-0.45337632298469543,-1.324492335319519,-0.571455180644989
2013-12-20,-0.12745335698127747,-0.48887068033218384,0.17538604140281677,-1.7537287473678589,-1.2086973190307617,-0.7195119857788086
2013-12-21,-0.15359078347682953,-0.6567703485488892,0.08445590734481812,-1.5947771072387695,-1.1537948846817017,-0.508518397808075
2013-12-22,-0.19027161598205566,-0.625310480594635,0.42271214723587036,-1.4665501117706299,-1.0498425960540771,-0.3885194659233093
2013-12-23,-0.16754373908042908,-0.5545218586921692,0.850123405456543,-1.1590940952301025,-0.8768635988235474,-0.5895587801933289
2013-12-24,-0.13541945815086365,-0.5243874192237854,0.6166548728942871,-0.9624248743057251,-0.7349064946174622,-0.7316637635231018
2013-12-25,-0.9339499473571777,-0.4849461615085602,0.07227808237075806,-0.9165886640548706,-0.5640156269073486,-1.0748761892318726
2013-12-26,-0.7231325507164001,-0.40625622868537903,0.006967377383261919,-0.7616433501243591,-0.40421080589294434,-0.9792129993438721
2013-12-27,-0.6130070090293884,-0.26832443475723267,0.13068020343780518,-1.5676333904266357,-0.49558478593826294,-0.8846774101257324
2013-12-28,-0.46361294388771057,-0.12113408744335175,0.5533682107925415,-1.5645455121994019,-0.3881358504295349,-0.7013651728630066
2013-12-29,-0.33491045236587524,0.005198650993406773,0.5849956274032593,-1.5424550771713257,-0.301906019449234,-0.5192421078681946
2013-12-30,-0.2569826543331146,0.13072875142097473,0.6255841851234436,-1.4213812351226807,-0.2069673389196396,-0.43840569257736206
2013-12-31,-0.1898440718650818,0.20538204908370972,0.43501946330070496,-1.2413685321807861,-0.24334393441677094,-0.3088308572769165
2014-01-01,-0.21350416541099548,0.1791761815547943,0.31334829330444336,-1.3124195337295532,-0.2410620003938675,-0.33055928349494934
2014-01-02,-0.14796234667301178,0.26204726099967957,0.27045679092407227,-1.0846426486968994,-0.19015096127986908,-0.24364088475704193
2014-01-03,-0.08329837769269943,0.333975613117218,0.22638770937919617,-0.9480264186859131,-0.17069721221923828,-0.30805307626724243
2014-01-04,-0.10950019955635071,0.3149503767490387,0.16109012067317963,-0.732591986656189,-0.17266832292079926,-0.35390233993530273
2014-01-05,-0.2665677070617676,0.3649512231349945,-0.09551095962524414,-0.7484016418457031,-0.05617910251021385,-0.37114575505256653
2014-01-06,-0.23457622528076172,0.48395445942878723,0.05659046396613121,-0.6654720902442932,-0.5312280058860779,-0.39988037943840027
2014-01-07,-0.17352023720741272,0.5219122171401978,0.26738855242729187,-0.5338246822357178,-0.38783004879951477,-0.2400600165128708
2014-01-08,-0.1833963692188263,0.5188405513763428,0.4068180024623871,-0.4235301911830902,-0.5760951042175293,-0.1117430329322815
2014-01-09,0.30572089552879333,0.6046909093856812,0.1048237755894661,-1.0846214294433594,-0.9859822392463684,-0.04498489201068878
2014-01-10,0.673876941204071,0.3494177460670471,0.1614561378955841,-1.1870830059051514,-1.0775490999221802,0.020247286185622215
2014-01-11,0.8009954690933228,0.16303300857543945,0.27660709619522095,-1.0809834003448486,-1.1508491039276123,0.13388553261756897
2014-01-12,0.8270712494850159,0.015516133978962898,0.30028513073921204,-1.2863430976867676,-0.5858911275863647,0.22592823207378387
2014-01-13,0.7020968794822693,0.09684808552265167,0.6324868202209473,-1.1632089614868164,-0.5627325177192688,0.2563120424747467
2014-01-14,0.7360506653785706,0.17699673771858215,0.7831336259841919,-1.1015652418136597,-0.40141400694847107,0.2850717306137085
2014-01-15,0.7089123725891113,0.2559413015842438,0.8422255516052246,-0.9815078377723694,-0.0619296133518219,0.3221326768398285
2014-01-16,0.7806671261787415,0.38364914059638977,1.0197275876998901,-0.8630334734916687,0.3056333363056183,0.4275001287460327
2014-01-17,0.8212612271308899,0.4600941240787506,1.0456249713897705,-0.7061628103256226,0.49131250381469727,0.4911663830280304
2014-01-18,0.8707461953163147,0.5552943348884583,1.8198858499526978,-0.6709282994270325,0.43501800298690796,0.30305716395378113
2014-01-19,0.8590361475944519,1.24921715259552,1.5724660158157349,-0.04736654460430145,0.27673375606536865,0.3331828713417053
2014-01-20,0.8561516404151917,1.0718421936035156,1.6433981657028198,0.1545153707265854,0.4164540469646454,0.42154961824417114
2014-01-21,0.852065920829773,0.9531437754631042,1.7725876569747925,0.23464752733707428,0.5741199851036072,0.5080785155296326
2014-01-22,0.746756374835968,0.8830938935279846,1.3700450658798218,0.37305691838264465,0.7797319889068604,0.582801103591919
2014-01-23,0.750198245048523,0.8916735649108887,1.3057732582092285,0.4096526801586151,0.6932043433189392,0.5856701731681824
