dates,s1,s2,s3,s4,s5,s6
2013-11-15,0.04556376487016678,1.7736672163009644,-1.042514681816101,-1.080583095550537,-1.119248628616333,-0.39773714542388916
2013-11-16,-0.008465331047773361,1.843682050704956,-1.0669312477111816,-0.9427182674407959,-0.485538125038147,-0.006041044369339943
2013-11-17,-0.022181425243616104,1.1039704084396362,-0.9607537984848022,-0.8147178292274475,-0.3718208968639374,0.2461266964673996
2013-11-18,0.20442967116832733,1.1345561742782593,-0.9840598106384277,-0.6765183806419373,-0.20810467004776,0.5087050795555115
2013-11-19,0.45130759477615356,1.315359115600586,-0.6869052052497864,-0.5481871962547302,-0.16447891294956207,-1.8483046293258667
2013-11-20,0.40845659375190735,1.1964348554611206,-0.6392739415168762,-0.5697562098503113,-0.40093180537223816,-0.10492589324712753
2013-11-21,0.41581371426582336,0.9077030420303345,-0.6512624621391296,-0.5512098670005798,-0.2475564181804657,0.19880807399749756
2013-11-22,0.40334275364875793,0.7991457581520081,-0.7428366541862488,-0.422558069229126,-0.11437136679887772,0.32288220524787903
2013-11-23,0.31104782223701477,0.6107290983200073,-1.3341090679168701,-0.3238329291343689,-0.021472081542015076,1.70724356174469
2013-11-24,0.32890236377716064,0.37248873710632324,-1.28510320186615,-0.3550579249858856,-0.10882697254419327,1.6918939352035522
2013-11-25,0.34686151146888733,0.06431986391544342,-1.1258254051208496,-0.33625778555870056,-0.20652888715267181,1.746809482574463
2013-11-26,0.4448828399181366,0.11625192314386368,-1.0263276100158691,-0.2974182069301605,-0.3746204972267151,1.3019577264785767
2013-11-27,0.17292509973049164,0.19824355840682983,-0.19663961231708527,-0.2385871410369873,-0.6831236481666565,0.1373121589422226
2013-11-28,0.16102513670921326,0.4002667963504791,-0.5968217253684998,-0.2197795808315277,-0.6321136951446533,0.2028598040342331
2013-11-29,0.29910749197006226,0.6323010325431824,-0.6669148802757263,-0.23100318014621735,-0.6316086053848267,0.47855570912361145
2013-11-30,0.4771272540092468,0.26434755325317383,-0.9169368147850037,-0.18224851787090302,-0.6516541242599487,0.6843757629394531
2013-12-01,0.505083441734314,0.5563308000564575,-0.8669151067733765,-0.18360988795757294,-0.562350869178772,0.6703005433082581
2013-12-02,0.5129518508911133,0.8882618546485901,-0.6269345879554749,-0.15502655506134033,-0.5736430287361145,0.8163095116615295
2013-12-03,0.8406999111175537,2.4300992488861084,-0.46699240803718567,-0.15654397010803223,-0.48568445444107056,0.8323991894721985
2013-12-04,0.9482901096343994,2.451838493347168,-0.38712695240974426,-0.14817088842391968,-0.01842871680855751,1.2084733247756958
2013-12-05,1.0156556367874146,1.3934577703475952,-0.23741336166858673,-0.15995390713214874,0.15803663432598114,1.2145867347717285
2013-12-06,1.1228457689285278,1.1148875951766968,-0.267859548330307,-0.2018895447254181,0.2636999189853668,1.0306458473205566
2013-12-07,1.1597853899002075,1.0961453914642334,-0.27849170565605164,-0.15396934747695923,0.32845574617385864,0.8766871690750122
2013-12-08,1.2764395475387573,0.9272034764289856,-0.3193970024585724,-0.14627642929553986,0.5023161172866821,0.8026426434516907
2013-12-09,1.322816252708435,0.8780572414398193,-0.35057464241981506,-0.14876803755760193,0.36522501707077026,0.7985074520111084
2013-12-10,1.1488627195358276,0.7686290740966797,-0.3920517563819885,-0.1114734336733818,0.31713396310806274,0.7542403340339661
2013-12-11,0.9345428943634033,0.7989073991775513,-0.34392139315605164,-0.054429128766059875,0.30801311135292053,0.7498329281806946
2013-12-12,0.9898261427879333,0.9988976120948792,-0.3061666190624237,0.02234797738492489,0.35780972242355347,0.6752440929412842
2013-12-13,0.9846975803375244,0.9785918593406677,-0.19883868098258972,0.07886303216218948,0.4264738857746124,0.7904582023620605
2013-12-14,1.0291450023651123,0.1678982824087143,-0.2420070469379425,-0.014905598945915699,0.393999844789505,0.4654451608657837
2013-12-15,0.8731099963188171,-0.3031407594680786,-0.24564582109451294,0.011014441028237343,0.3902907073497772,0.4402005076408386
2013-12-16,0.8465816974639893,-0.24460728466510773,-0.7398828268051147,0.006612685043364763,0.25536349415779114,1.2746661901474
2013-12-17,0.9395226240158081,0.5135499238967896,-0.8446587920188904,0.09186777472496033,0.3091244697570801,1.538824439048767
2013-12-18,1.0718882083892822,0.24123568832874298,-0.7600841522216797,0.1867767721414566,0.37157177925109863,1.1826627254486084
2013-12-19,1.13369619846344,0.19846728444099426,-0.6661580204963684,0.20129653811454773,0.442666232585907,1.0861607789993286
2013-12-20,1.1548876762390137,1.0252059698104858,-0.5529377460479736,0.27542558312416077,0.4123836159706116,1.2592734098434448
2013-12-21,1.0954575538635254,2.521416664123535,-0.5104257464408875,0.27917346358299255,0.4206085801124573,0.9719953536987305
2013-12-22,1.1153827905654907,2.917118549346924,-0.4186936616897583,0.28247058391571045,0.4873836934566498,0.8442971706390381
2013-12-23,1.1345889568328857,1.7622461318969727,-0.30777642130851746,0.285362184047699,0.532654345035553,0.7561290264129639
2013-12-24,1.1330912113189697,0.0968165397644043,-0.23767684400081635,0.3277800679206848,0.5963613390922546,0.5675128698348999
2013-12-25,1.1308523416519165,0.14077818393707275,-0.8684647083282471,0.429758757352829,0.6884778738021851,0.5083746314048767
2013-12-26,1.087837815284729,0.25412505865097046,-0.8401594758033752,0.4812364876270294,0.7689592242240906,0.4687355160713196
2013-12-27,1.0240108966827393,0.2968207895755768,-0.762812077999115,0.47221875190734863,0.777802586555481,0.5385680198669434
2013-12-28,1.2194056510925293,0.7888328433036804,-0.6564462780952454,0.47266724705696106,0.8149178624153137,0.4677874743938446
2013-12-29,1.3839274644851685,0.7801887392997742,-0.5610746145248413,0.6026231646537781,0.8703216314315796,0.4264448285102844
2013-12-30,1.7175939083099365,0.8908014297485352,-0.42677396535873413,0.6619985103607178,0.9339698553085327,0.4744838774204254
2013-12-31,1.780377745628357,0.8307328820228577,-0.353523313999176,0.7208468914031982,0.8957825303077698,0.26187533140182495
2014-01-01,1.8822214603424072,0.7298758029937744,-0.36143672466278076,0.6891271471977234,0.7758070826530457,0.16863170266151428
2014-01-02,1.8831472396850586,0.7482743859291077,-0.3804486095905304,0.7267979383468628,0.7739315629005432,0.1746801882982254
2014-01-03,1.8530772924423218,0.6658461093902588,-0.3206869959831238,0.7638684511184692,0.7801690697669983,0.23004095256328583
2014-01-04,1.6120563745498657,0.5526393055915833,-0.33211731910705566,0.5703442692756653,0.7044918537139893,0.37463921308517456
2014-01-05,1.7199976444244385,0.5485877394676208,-1.2847974300384521,0.48617738485336304,0.6868530511856079,0.21852974593639374
2014-01-06,1.7868938446044922,0.7037208080291748,-1.178758978843689,0.4613664448261261,0.7072333097457886,0.2316308319568634
2014-01-07,1.7127466201782227,0.6079543828964233,-1.1140395402908325,0.45592001080513,0.7155846357345581,-0.1360669583082199
2014-01-08,1.3475089073181152,0.6312952041625977,-1.1006495952606201,0.4397956430912018,0.8018742203712463,-0.23459117114543915
2014-01-09,1.5411648750305176,0.5237244367599487,-0.9586268067359924,0.4229900538921356,0.7960906028747559,-0.4739361107349396
2014-01-10,1.633689045906067,0.45526745915412903,-1.2380199432373047,0.4654880166053772,0.7382144331932068,-0.40414103865623474
2014-01-11,1.035093903541565,0.46582314372062683,-1.1988378763198853,0.4172830283641815,0.678206205368042,-0.0652046948671341
2014-01-12,0.9153108596801758,0.585433304309845,-1.0111236572265625,0.4583554267883301,0.7360342741012573,-0.2871950566768646
2014-01-13,0.9443324208259583,1.7540826797485352,-0.7248938083648682,0.4786771237850189,0.7316495180130005,-0.620089590549469
2014-01-14,0.962165117263794,2.0617198944091797,-0.6401952505111694,0.548274040222168,0.7751035094261169,-0.5739484429359436
2014-01-15,0.9887471795082092,2.1583213806152344,-0.5570133328437805,0.6371356248855591,0.8062822818756104,-0.5587338209152222
2014-01-16,1.0041005611419678,1.9139269590377808,-0.3954501152038574,0.5452077388763428,0.905239999294281,-0.6245139241218567
2014-01-17,0.648159384727478,1.7484723329544067,-0.38545215129852295,0.6324948072433472,0.8718799948692322,-0.4212711751461029
2014-01-18,0.7609620690345764,1.8519742488861084,-0.017097407951951027,0.5990286469459534,0.9362515211105347,0.7609366774559021
2014-01-19,0.902426540851593,1.784353494644165,0.069603830575943,0.5047348737716675,0.8982594013214111,0.5421168208122253
2014-01-20,1.1425724029541016,1.7756664752960205,0.16463440656661987,0.42962005734443665,0.967934787273407,0.6422218680381775
2014-01-21,1.241391658782959,1.8858650922775269,0.16793251037597656,0.37370434403419495,1.0252312421798706,0.5812839269638062
2014-01-22,1.208846092224121,1.7849478721618652,0.12952227890491486,0.32696786522865295,1.0301510095596313,0.5392478108406067
2014-01-23,1.1349149942398071,1.7528990507125854,0.25934046506881714,0.29938000440597534,1.0526820421218872,0.7261182069778442
2014-01-24,1.0696001052856445,1.669678807258606,0.26741594076156616,0.29093119502067566,1.0727558135986328,0.7818624377250671
2014-01-25,1.0728522539138794,1.7853038311004639,0.3036583960056305,0.2816230356693268,1.0903849601745605,-1.6235226392745972
2014-01-26,1.0147117376327515,1.6397385597229004,0.32806721329689026,0.27144646644592285,1.1255720853805542,-2.940065383911133
2014-01-27,1.0151278972625732,1.5429673194885254,0.38065943121910095,0.26042312383651733,1.1482713222503662,-2.8477742671966553
2014-01-28,1.0140576362609863,1.6450018882751465,0.47136223316192627,0.26847243309020996,1.1784563064575195,-2.3966829776763916
2014-01-29,1.0615352392196655,1.7658369541168213,0.49019986391067505,0.28566786646842957,1.2061632871627808,-2.1867825984954834
2014-01-30,1.3375394344329834,1.5654032230377197,0.5971250534057617,0.2919207811355591,1.231347680091858,-2.1581203937530518
2014-01-31,1.3620151281356812,1.3137693405151367,0.7021216154098511,0.3172832429409027,1.2639752626419067,-1.52067232131958
2014-02-01,1.425018548965454,1.0808398723602295,0.7651618123054504,0.331748902797699,1.2940542697906494,-1.1144483089447021
2014-02-02,1.4164601564407349,0.9066733717918396,0.8162257075309753,0.34525930881500244,1.3216032981872559,-1.0594878196716309
2014-02-03,1.1863948106765747,0.8812249898910522,0.8853244781494141,0.367847740650177,1.3565598726272583,-0.8458248972892761
2014-02-04,1.2347800731658936,1.1344894170761108,1.0024088621139526,0.3794879615306854,1.3789247274398804,-0.833427369594574
2014-02-05,1.3115742206573486,1.0264421701431274,1.0974547863006592,0.41020289063453674,1.4087077379226685,-0.772338330745697
2014-02-06,1.3568296432495117,0.9271299242973328,1.1304981708526611,0.4299570620059967,1.4258805513381958,-0.6925382018089294
2014-02-07,1.190512776374817,0.6464495658874512,1.1414709091186523,0.4487544000148773,1.4504547119140625,-1.184065580368042
2014-02-08,1.202567219734192,0.5444997549057007,1.1003897190093994,0.4665893614292145,1.4724130630493164,-1.0869282484054565
2014-02-09,1.2530604600906372,0.05117344856262207,1.2172315120697021,0.4834566116333008,1.4917491674423218,-0.8411397337913513
2014-02-10,1.031924843788147,0.28654932975769043,0.9119652509689331,0.4993511736392975,1.4984780550003052,-0.336694598197937
2014-02-11,1.0691505670547485,0.000528331904206425,0.7245863080024719,0.5142683386802673,1.5125532150268555,0.08640048652887344
2014-02-12,1.0347734689712524,0.1732058972120285,0.9051125049591064,0.5282037258148193,1.523991346359253,-0.5118972063064575
2014-02-13,1.058760404586792,-0.2755028009414673,0.9934794306755066,0.5511628985404968,1.532788872718811,-0.04157020151615143
2014-02-14,1.3811249732971191,2.494422674179077,1.0397244691848755,0.5631225109100342,1.5389434099197388,-0.06262506544589996
2014-02-15,1.4518117904663086,2.6629693508148193,1.0738050937652588,0.5540692806243896,1.5424529314041138,-0.01510331965982914
2014-02-16,1.3908708095550537,2.6401350498199463,1.115730881690979,0.6540353894233704,1.5433164834976196,-1.6489826440811157
2014-02-17,1.318230390548706,2.285930871963501,1.205470323562622,0.7230336666107178,1.5415338277816772,-1.6342841386795044
2014-02-18,1.3039538860321045,2.1403300762176514,1.2130097150802612,0.8309772610664368,1.5371055603027344,-1.2709723711013794
2014-02-19,1.288008451461792,1.673359990119934,1.238377571105957,0.8179516792297363,1.530032753944397,-0.9691190719604492
2014-02-20,1.2703900337219238,2.014960765838623,1.2915455102920532,0.7839000225067139,1.520317792892456,-0.9387221336364746
2014-02-21,1.2611045837402344,1.6451702117919922,1.3325287103652954,0.7788692116737366,1.5079632997512817,-0.8697289228439331
2014-02-22,1.2901173830032349,1.8239954710006714,1.251274585723877,0.8327956199645996,1.4929732084274292,-0.22219760715961456
2014-02-23,1.307468295097351,1.9313774108886719,1.277819037437439,0.8457330465316772,1.4753516912460327,-0.14612729847431183
2014-02-24,1.3031150102615356,2.0274031162261963,1.2921316623687744,0.8176500201225281,1.455104112625122,-0.11152396351099014
2014-02-25,1.2671070098876953,2.4419658184051514,1.36421537399292,0.7985337376594543,1.4322364330291748,-0.00837605632841587
2014-02-26,1.2193711996078491,2.1251680850982666,1.324053168296814,0.7984243631362915,1.4067555665969849,0.08332594484090805
2014-02-27,0.729975163936615,1.926923155784607,1.5016897916793823,0.787322998046875,1.3786687850952148,-0.456477552652359
2014-02-28,0.8288869857788086,1.7672747373580933,1.527066946029663,0.7651690244674683,1.3479846715927124,-0.5577212572097778
2014-03-01,0.9360899925231934,1.6162238121032715,1.410223126411438,0.752043604850769,1.3147121667861938,-0.7604773044586182
2014-03-02,1.1216228008270264,1.8737646341323853,1.3811379671096802,0.7378768920898438,1.278861165046692,-0.04466730356216431
2014-03-03,0.6054574251174927,1.7998772859573364,1.3498148918151855,0.7227005958557129,1.2404422760009766,-0.0003808419278357178
2014-03-04,0.48763230443000793,2.0045785903930664,1.3262639045715332,0.7065163254737854,1.1994670629501343,0.06244427338242531
2014-03-05,0.5181192755699158,1.457901954650879,1.3704532384872437,0.6893563866615295,1.1559473276138306,0.15381696820259094
2014-03-06,0.6068942546844482,1.8397809267044067,0.7824334502220154,0.6811715960502625,1.1098963022232056,0.11367214471101761
2014-03-07,0.6240168213844299,1.6402692794799805,0.7621580362319946,0.7019839286804199,1.061327338218689,0.2120599001646042
2014-03-08,0.6094686985015869,1.5193735361099243,0.7396532297134399,0.6817888617515564,1.0102550983428955,0.2589477598667145
2014-03-09,0.5932530164718628,1.5370638370513916,0.7249325513839722,0.7106161713600159,0.9566945433616638,0.4143707752227783
2014-03-10,0.41540148854255676,1.8033597469329834,0.7280100584030151,0.8384264707565308,0.9006615877151489,-1.231703758239746
2014-03-11,0.25585100054740906,1.758267879486084,0.718830943107605,0.8052746653556824,0.8421728610992432,-1.8292375802993774
2014-03-12,0.2546525001525879,1.6817913055419922,0.6974620223045349,0.7711377739906311,0.7812456488609314,-0.40822717547416687
2014-03-13,0.5818256735801697,1.5539153814315796,0.7138973474502563,0.735989511013031,0.7178980112075806,0.2112618237733841
2014-03-14,0.567363977432251,1.7446712255477905,0.988114595413208,0.6998953223228455,0.6521487832069397,0.10931059718132019
2014-03-15,0.48126351833343506,1.7340753078460693,0.9801739454269409,0.6628295183181763,0.5840173959732056,-0.22411759197711945
2014-03-16,0.4135284721851349,1.9421168565750122,0.9500323534011841,0.6247666478157043,0.5135239958763123,-0.11897479742765427
2014-03-17,0.4642036259174347,2.018795967102051,0.9477171301841736,0.5957828164100647,0.4406895637512207,0.004668899346143007
2014-03-18,0.45324403047561646,1.7140895128250122,0.8032243847846985,0.555803120136261,0.3655356466770172,0.006895257625728846
2014-03-19,0.4007088243961334,1.5880935192108154,1.1866083145141602,0.574901819229126,0.288084477186203,0.2676534056663513
2014-03-20,0.3765539824962616,1.7107315063476562,1.3878271579742432,0.5430387258529663,0.20835906267166138,1.5969465970993042
2014-03-21,0.3708408772945404,1.8420519828796387,0.9969193935394287,0.5102691054344177,0.1263829916715622,1.5048516988754272
2014-03-22,0.29358378052711487,1.9220353364944458,0.5239068865776062,0.5065375566482544,0.04218055307865143,1.361279010772705
2014-03-23,0.20473022758960724,1.730719804763794,0.5187901258468628,0.46190473437309265,-0.04422328248620033,1.3363096714019775
2014-03-24,0.19434911012649536,1.7681145668029785,0.5915679335594177,0.42633524537086487,-0.13280291855335236,1.3999526500701904
